cadence,distance,heart_rate,temperature,timestamp,altitude,speed,latitude,longitude,slope,time_diff,acceleration
0.0,0.0,108.0,28,2024-10-03 04:12:20,236.79999999999995,0.0,37.828294867649674,114.27561163902283,0.0,,0.0
0.0,0.05,107.0,28,2024-10-03 04:12:21,236.79999999999995,0.243,37.82829511910677,114.27561021409929,0.0,1.0,
,0.05,,28,2024-10-03 04:12:25,236.79999999999995,2.407,37.828251365572214,114.2756213620305,0.0,4.0,0.541
,3.05,,28,2024-10-03 04:12:26,236.60000000000002,2.921,37.82822663895786,114.27562220022082,-6.666666666664393,1.0,0.5139999999999998
,5.99,,28,2024-10-03 04:12:27,236.60000000000002,3.732,37.82819973304868,114.27561432123184,0.0,1.0,0.8110000000000004
,10.18,,28,2024-10-03 04:12:28,236.60000000000002,4.507,37.82816184684634,114.27560669369996,0.0,1.0,0.7749999999999995
,14.9,,28,2024-10-03 04:12:29,236.60000000000002,4.88,37.828120440244675,114.2755975574255,0.0,1.0,0.3730000000000002
,20.39,,28,2024-10-03 04:12:30,236.60000000000002,5.916,37.82806947827339,114.27559537813067,0.0,1.0,1.0360000000000005
,27.26,,28,2024-10-03 04:12:31,236.60000000000002,6.643,37.82800795510411,114.27559185773134,0.0,1.0,0.7269999999999994
,34.34,,28,2024-10-03 04:12:32,236.60000000000002,7.325,37.82794224098325,114.27557920105755,0.0,1.0,0.6820000000000004
,42.71,,28,2024-10-03 04:12:33,236.20000000000005,7.558,37.827867809683084,114.27556838840246,-4.778972520907734,1.0,0.23299999999999965
,51.43,,28,2024-10-03 04:12:34,235.60000000000002,7.903,37.82779086381197,114.27556327544153,-6.88073394495439,1.0,0.34499999999999975
,60.01,,28,2024-10-03 04:12:35,235.60000000000002,8.155,37.82771450467408,114.27556126378477,0.0,1.0,0.2519999999999998
,68.13,,28,2024-10-03 04:12:36,235.39999999999998,8.248,37.82764124684036,114.27554994821548,-2.463054187192679,1.0,0.09299999999999997
,76.48,,28,2024-10-03 04:12:37,235.39999999999998,8.248,37.82756664790213,114.2755372915417,0.0,1.0,0.0
,84.93,,28,2024-10-03 04:12:38,235.20000000000005,8.286,37.82749079167843,114.27552840672433,-2.3668639053246356,1.0,0.038000000000000256
,93.32,,28,2024-10-03 04:12:39,235.0,8.211,37.82741610892117,114.27552161738276,-2.3837902264606177,1.0,-0.07499999999999929
,101.34,,28,2024-10-03 04:12:40,234.79999999999995,8.174,37.82734435983002,114.27551264874637,-2.493765586035477,1.0,-0.03700000000000081
,109.28,,28,2024-10-03 04:12:41,234.79999999999995,8.23,37.827272191643715,114.27550359629095,0.0,1.0,0.05600000000000094
,117.88,,28,2024-10-03 04:12:42,234.60000000000002,8.295,37.82719608396292,114.27549119107425,-2.3255813953480455,1.0,0.0649999999999995
,126.11,,28,2024-10-03 04:12:43,234.60000000000002,8.332,37.82712232321501,114.27547828294337,0.0,1.0,0.03700000000000081
,134.49,,28,2024-10-03 04:12:44,234.60000000000002,8.276,37.82704780809581,114.27546956576407,0.0,1.0,-0.05600000000000094
,142.84,,28,2024-10-03 04:12:45,234.39999999999998,8.323,37.826973125338554,114.27546042948961,-2.39520958083887,1.0,0.0470000000000006
,151.13,,28,2024-10-03 04:12:46,234.20000000000005,8.332,37.826898945495486,114.27544911392033,-2.41254523522234,1.0,0.009000000000000341
,159.49,,28,2024-10-03 04:12:47,234.0,8.342,37.826824681833386,114.27543486468494,-2.3923444976081956,1.0,0.009999999999999787
,167.64,,28,2024-10-03 04:12:48,233.79999999999995,8.388,37.82675117254257,114.27541768178344,-2.4539877300619146,1.0,0.045999999999999375
,176.41,,28,2024-10-03 04:12:49,233.39999999999998,8.463,37.82667288556695,114.27540862932801,-4.561003420752301,1.0,0.07499999999999929
,185.08,,28,2024-10-03 04:12:50,233.20000000000005,8.51,37.82659568823874,114.27539781667292,-2.306805074970374,1.0,0.0470000000000006
,193.65,,28,2024-10-03 04:12:51,233.20000000000005,8.528,37.826519161462784,114.27538750693202,0.0,1.0,0.018000000000000682
,202.2,,28,2024-10-03 04:12:52,233.0,8.566,37.82644263468683,114.27537669427693,-2.3391812865502444,1.0,0.038000000000000256
,209.86,,28,2024-10-03 04:12:53,232.79999999999995,7.688,37.82637524418533,114.27536210976541,-2.6109660574418383,1.0,-0.878000000000001
,216.61,,28,2024-10-03 04:12:54,232.60000000000002,6.895,37.82631631940603,114.27534283138812,-2.9629629629619525,1.0,-0.7930000000000001
,223.22,,28,2024-10-03 04:12:55,232.60000000000002,6.634,37.82625814899802,114.27532489411533,0.0,1.0,-0.26099999999999923
,229.57,,28,2024-10-03 04:12:56,232.39999999999998,6.41,37.82620274461806,114.2753039393574,-3.149606299213317,1.0,-0.2240000000000002
,236.38,,28,2024-10-03 04:12:57,232.39999999999998,6.578,37.82614457421005,114.27528005093336,0.0,1.0,0.16800000000000015
,243.31,,28,2024-10-03 04:12:58,232.20000000000005,6.811,37.826086739078164,114.27525264210999,-2.886002886001899,1.0,0.23299999999999965
